model,op_name,cuda_time_us,pct_total,calls,avg_us,cpu_time_us,cuda_memory_mb
GPT2 (12L/768h/124M),aten::addmm,152734.5,38.0,2400,63.6,34729.0,0.0
GPT2 (12L/768h/124M),ampere_sgemm_128x64_nn,134519.6,33.4,1800,74.7,0,0.0
GPT2 (12L/768h/124M),ampere_sgemm_128x32_nn,16846.1,4.2,600,28.1,0,0.0
GPT2 (12L/768h/124M),aten::bmm,15071.7,3.7,1200,12.6,20132.0,0.0
GPT2 (12L/768h/124M),ampere_sgemm_128x128_nn,9165.1,2.3,600,15.3,0,0.0
GPT2 (12L/768h/124M),aten::mul,8082.3,2.0,2400,3.4,18179.5,0.0
GPT2 (12L/768h/124M),aten::add,6479.7,1.6,2450,2.6,19059.2,0.0
GPT2 (12L/768h/124M),ampere_sgemm_128x128_tn,5906.5,1.5,600,9.8,0,0.0
GPT2 (12L/768h/124M),"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",5641.8,1.4,1800,3.1,0,0.0
GPT2 (12L/768h/124M),aten::native_layer_norm,4661.6,1.2,1250,3.7,15282.3,0.0
GPT2 (12L/768h/124M),"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float, false>(int, float, float const*, float const*, float const*, float*, float*, float*)",4661.6,1.2,1250,3.7,0,0.0
GPT2 (12L/768h/124M),"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)",4582.1,1.1,1850,2.5,0,0.0
GPT2 (12L/768h/124M),aten::where,2810.5,0.7,600,4.7,6985.4,0.0
