model,op_name,op_type,shape,n_consumers,avg_us,total_us,calls,memory_mb,pct_total,matched
GPT2Block-0 (128h),aten::layer_norm,REDUCTION,"[1, 8, 128]",1,2.7,54.2,20,0.0,10.96,True
GPT2Block-0 (128h),aten::view,VIEW,"[8, 128]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::addmm,MATMUL,"[8, 384]",1,4.0,159.4,40,0.35,32.22,True
GPT2Block-0 (128h),aten::view,VIEW,"[1, 8, 384]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::split,VIEW,?,3,0,0,0,0,0,False
GPT2Block-0 (128h),<built-in function getitem>,OTHER,"[1, 8, 128]",1,0,0,0,0,0,False
GPT2Block-0 (128h),<built-in function getitem>,OTHER,"[1, 8, 128]",1,0,0,0,0,0,False
GPT2Block-0 (128h),<built-in function getitem>,OTHER,"[1, 8, 128]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::view,VIEW,"[1, 8, 4, 32]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::permute,VIEW,"[1, 4, 8, 32]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::view,VIEW,"[1, 8, 4, 32]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::permute,VIEW,"[1, 4, 8, 32]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::view,VIEW,"[1, 8, 4, 32]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::permute,VIEW,"[1, 4, 8, 32]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::transpose,VIEW,"[1, 4, 32, 8]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::matmul,MATMUL,"[1, 4, 8, 8]",1,2.3,45.5,20,0.05,9.21,True
GPT2Block-0 (128h),aten::full,OTHER,[],1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::div,ELEMENTWISE,"[1, 4, 8, 8]",2,1.8,17.8,10,0.01,3.6,True
GPT2Block-0 (128h),aten::slice,VIEW,"[1, 1, 8, 64]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::slice,VIEW,"[1, 1, 8, 8]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::full,OTHER,[],2,0,0,0,0,0,False
GPT2Block-0 (128h),aten::_assert_tensor_metadata,OTHER,?,0,0,0,0,0,0,False
GPT2Block-0 (128h),aten::to,MEMORY,[],1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::_assert_tensor_metadata,OTHER,?,0,0,0,0,0,0,False
GPT2Block-0 (128h),aten::to,MEMORY,"[1, 4, 8, 8]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::where,ELEMENTWISE,"[1, 4, 8, 8]",1,2.1,20.8,10,0.0,4.2,True
GPT2Block-0 (128h),aten::add,ELEMENTWISE,"[1, 4, 8, 8]",1,1.4,70.9,50,0.4,14.33,True
GPT2Block-0 (128h),aten::softmax,REDUCTION,"[1, 4, 8, 8]",2,1.7,17.4,10,0.01,3.51,True
GPT2Block-0 (128h),aten::_assert_tensor_metadata,OTHER,?,0,0,0,0,0,0,False
GPT2Block-0 (128h),aten::to,MEMORY,"[1, 4, 8, 8]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::dropout,OTHER,"[1, 4, 8, 8]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::matmul,MATMUL,"[1, 4, 8, 32]",1,2.3,45.5,20,0.05,9.21,True
GPT2Block-0 (128h),aten::permute,VIEW,"[1, 8, 4, 32]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::contiguous,VIEW,"[1, 8, 4, 32]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::view,VIEW,"[1, 8, 128]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::view,VIEW,"[8, 128]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::addmm,MATMUL,"[8, 128]",1,4.0,159.4,40,0.35,32.22,True
GPT2Block-0 (128h),aten::view,VIEW,"[1, 8, 128]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::dropout,OTHER,"[1, 8, 128]",1,0,0,0,0,0,False
